function,samples,percent,x,y,width,height
core::ptr::drop_in_place<nereid::model::object_ref::ObjectRef>,2,0.25,33.1695%,165,0.2457%,15
core::ptr::drop_in_place<nereid::model::object_ref::ObjectRef>,1,0.12,33.2924%,149,0.1229%,15
core::ptr::drop_in_place<nereid::ops::ApplyResult>,4,0.49,33.0467%,181,0.4914%,15
core::ptr::drop_in_place<nereid::ops::ApplyResult>,1,0.12,33.4152%,165,0.1229%,15
<alloc::string::String as core::clone::Clone>::clone,4,0.49,40.2948%,101,0.4914%,15
<alloc::string::String as core::clone::Clone>::clone,2,0.25,40.9091%,85,0.2457%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,4,0.49,40.7862%,101,0.4914%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,1,0.12,41.1548%,85,0.1229%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",117,14.37,37.7150%,117,14.3735%,15
_open$NOCANCEL,88,10.81,41.2776%,101,10.8108%,15
<alloc::string::String as core::clone::Clone>::clone,4,0.49,52.0885%,117,0.4914%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",143,17.57,35.6265%,149,17.5676%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",140,17.20,35.9951%,133,17.1990%,15
_open$NOCANCEL,5,0.61,52.5799%,117,0.6143%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",144,17.69,35.6265%,165,17.6904%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.12,53.1941%,149,0.1229%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",4,0.49,53.9312%,149,0.4914%,15
_open$NOCANCEL,3,0.37,54.4226%,149,0.3686%,15
_open$NOCANCEL,94,11.55,54.7912%,133,11.5479%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",121,14.86,53.3170%,165,14.8649%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",109,13.39,54.7912%,149,13.3907%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",15,1.84,66.3391%,133,1.8428%,15
<alloc::string::String as core::clone::Clone>::clone,11,1.35,68.1818%,165,1.3514%,15
_open$NOCANCEL,8,0.98,68.5504%,149,0.9828%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",9,1.11,69.5332%,165,1.1057%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",5,0.61,70.0246%,149,0.6143%,15
_open$NOCANCEL,4,0.49,70.1474%,133,0.4914%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",9,1.11,70.7617%,133,1.1057%,15
_open$NOCANCEL,43,5.28,71.8673%,117,5.2826%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,65,7.99,70.6388%,165,7.9853%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",65,7.99,70.6388%,149,7.9853%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",55,6.76,71.8673%,133,6.7568%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",12,1.47,77.1499%,117,1.4742%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,2,0.25,78.7469%,101,0.2457%,15
core::slice::sort::shared::smallsort::insert_tail,2,0.25,78.7469%,85,0.2457%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,1,0.12,78.9926%,85,0.1229%,15
core::slice::sort::shared::smallsort::insert_tail,1,0.12,78.9926%,69,0.1229%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,2,0.25,79.1155%,69,0.2457%,15
core::slice::sort::shared::smallsort::insert_tail,2,0.25,79.1155%,53,0.2457%,15
core::slice::sort::stable::driftsort_main,7,0.86,78.6241%,165,0.8600%,15
core::slice::sort::stable::drift::sort,7,0.86,78.6241%,149,0.8600%,15
core::slice::sort::stable::quicksort::quicksort,7,0.86,78.6241%,133,0.8600%,15
core::slice::sort::stable::quicksort::quicksort,6,0.74,78.7469%,117,0.7371%,15
core::slice::sort::stable::quicksort::quicksort,4,0.49,78.9926%,101,0.4914%,15
core::slice::sort::stable::quicksort::quicksort,3,0.37,79.1155%,85,0.3686%,15
core::slice::sort::stable::quicksort::quicksort,1,0.12,79.3612%,69,0.1229%,15
core::slice::sort::shared::smallsort::small_sort_general_with_scratch,1,0.12,79.3612%,53,0.1229%,15
core::slice::sort::shared::smallsort::insert_tail,1,0.12,79.3612%,37,0.1229%,15
core::hash::BuildHasher::hash_one,3,0.37,79.4840%,149,0.3686%,15
"hashbrown::map::HashMap<K,V,S,A>::insert",8,0.98,79.4840%,165,0.9828%,15
"hashbrown::raw::RawTable<T,A>::reserve_rehash",5,0.61,79.8526%,149,0.6143%,15
core::hash::BuildHasher::hash_one,5,0.61,79.8526%,133,0.6143%,15
"hashbrown::map::HashMap<K,V,S,A>::remove",2,0.25,80.4668%,165,0.2457%,15
core::hash::BuildHasher::hash_one,2,0.25,80.4668%,149,0.2457%,15
nereid::ops::apply_ops,3,0.37,80.7125%,165,0.3686%,15
<alloc::string::String as core::clone::Clone>::clone,2,0.25,81.2039%,149,0.2457%,15
_open$NOCANCEL,2,0.25,81.2039%,133,0.2457%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",665,81.70,0.0000%,229,81.6953%,15
criterion::bencher::Bencher<M>::iter_batched,665,81.70,0.0000%,213,81.6953%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,554,68.06,13.6364%,197,68.0590%,15
nereid::ops::apply_ops,392,48.16,33.5381%,181,48.1572%,15
nereid::ops::object_ref,5,0.61,81.0811%,165,0.6143%,15
<core::iter::adapters::copied::Copied<I> as core::iter::traits::iterator::Iterator>::fold,2,0.25,81.4496%,149,0.2457%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",23,2.83,81.6953%,117,2.8256%,15
_open$NOCANCEL,16,1.97,82.5553%,101,1.9656%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,3,0.37,84.5209%,117,0.3686%,15
<alloc::string::String as core::clone::Clone>::clone,3,0.37,84.5209%,101,0.3686%,15
_open$NOCANCEL,2,0.25,84.6437%,85,0.2457%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",27,3.32,81.6953%,197,3.3170%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,27,3.32,81.6953%,181,3.3170%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",27,3.32,81.6953%,165,3.3170%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",27,3.32,81.6953%,149,3.3170%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",27,3.32,81.6953%,133,3.3170%,15
_open$NOCANCEL,1,0.12,84.8894%,117,0.1229%,15
_open$NOCANCEL,6,0.74,85.0123%,165,0.7371%,15
_proc_set_csm,1,0.12,85.7494%,165,0.1229%,15
_netname_check_out,1,0.12,85.7494%,149,0.1229%,15
_proc_get_dirty,1,0.12,85.7494%,133,0.1229%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",36,4.42,85.0123%,181,4.4226%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",29,3.56,85.8722%,165,3.5627%,15
_open$NOCANCEL,29,3.56,85.8722%,149,3.5627%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,1,0.12,89.4349%,101,0.1229%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.12,89.4349%,85,0.1229%,15
_open$NOCANCEL,1,0.12,89.4349%,69,0.1229%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",25,3.07,89.4349%,117,3.0713%,15
_open$NOCANCEL,24,2.95,89.5577%,101,2.9484%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",26,3.19,89.4349%,165,3.1941%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",26,3.19,89.4349%,149,3.1941%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",26,3.19,89.4349%,133,3.1941%,15
_open$NOCANCEL,1,0.12,92.5061%,117,0.1229%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.12,92.6290%,149,0.1229%,15
_open$NOCANCEL,1,0.12,92.7518%,149,0.1229%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",40,4.91,92.6290%,165,4.9140%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",38,4.67,92.8747%,149,4.6683%,15
_open$NOCANCEL,38,4.67,92.8747%,133,4.6683%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.12,97.5430%,165,0.1229%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",5,0.61,97.6658%,165,0.6143%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",5,0.61,97.6658%,149,0.6143%,15
_open$NOCANCEL,5,0.61,97.6658%,133,0.6143%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,12,1.47,98.2801%,165,1.4742%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",12,1.47,98.2801%,149,1.4742%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",12,1.47,98.2801%,133,1.4742%,15
_open$NOCANCEL,12,1.47,98.2801%,117,1.4742%,15
"hashbrown::map::HashMap<K,V,S,A>::insert",1,0.12,99.7543%,165,0.1229%,15
core::hash::BuildHasher::hash_one,1,0.12,99.7543%,149,0.1229%,15
all,814,100.00,0.0000%,373,100.0000%,15
8748100672,814,100.00,0.0000%,357,100.0000%,15
_main,814,100.00,0.0000%,341,100.0000%,15
std::rt::lang_start_internal,814,100.00,0.0000%,325,100.0000%,15
std::rt::lang_start::{{closure}},814,100.00,0.0000%,309,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,814,100.00,0.0000%,293,100.0000%,15
ops::main,814,100.00,0.0000%,277,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,814,100.00,0.0000%,261,100.0000%,15
criterion::routine::Routine::profile,814,100.00,0.0000%,245,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",149,18.30,81.6953%,229,18.3047%,15
criterion::bencher::Bencher<M>::iter_batched,149,18.30,81.6953%,213,18.3047%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,122,14.99,85.0123%,197,14.9877%,15
nereid::ops::apply_ops,86,10.57,89.4349%,181,10.5651%,15
nereid::ops::object_ref,1,0.12,99.8771%,165,0.1229%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.12,99.8771%,149,0.1229%,15
_open$NOCANCEL,1,0.12,99.8771%,133,0.1229%,15
