function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",7,0.61,84.9255%,101,0.6135%,15
_open$NOCANCEL,2,0.18,85.5390%,85,0.1753%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,30,2.63,84.9255%,133,2.6293%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",30,2.63,84.9255%,117,2.6293%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",23,2.02,85.5390%,101,2.0158%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",21,1.84,85.7143%,85,1.8405%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1049,91.94,0.0000%,197,91.9369%,15
criterion::bencher::Bencher<M>::iter_batched,1049,91.94,0.0000%,181,91.9369%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,725,63.54,28.3961%,165,63.5408%,15
nereid::ops::apply_ops,604,52.94,39.0009%,149,52.9360%,15
nereid::ops::apply_ops,50,4.38,87.5548%,133,4.3821%,15
<nereid::model::flow_ast::FlowEdge as core::clone::Clone>::clone,2,0.18,92.2875%,69,0.1753%,15
<alloc::string::String as core::clone::Clone>::clone,2,0.18,92.2875%,53,0.1753%,15
_open$NOCANCEL,2,0.18,92.2875%,37,0.1753%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",14,1.23,92.1122%,85,1.2270%,15
_open$NOCANCEL,10,0.88,92.4628%,69,0.8764%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.09,93.3392%,85,0.0876%,15
_open$NOCANCEL,1,0.09,93.3392%,69,0.0876%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",22,1.93,91.9369%,117,1.9281%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",22,1.93,91.9369%,101,1.9281%,15
_open$NOCANCEL,5,0.44,93.4268%,85,0.4382%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",23,2.02,91.9369%,165,2.0158%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,23,2.02,91.9369%,149,2.0158%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",23,2.02,91.9369%,133,2.0158%,15
_open$NOCANCEL,1,0.09,93.8650%,117,0.0876%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.18,93.9527%,133,0.1753%,15
_open$NOCANCEL,3,0.26,94.1280%,133,0.2629%,15
_open$NOCANCEL,11,0.96,94.3909%,117,0.9641%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",17,1.49,93.9527%,149,1.4899%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",12,1.05,94.3909%,133,1.0517%,15
_proc_set_csm,1,0.09,95.3550%,117,0.0876%,15
_netname_check_out,1,0.09,95.3550%,101,0.0876%,15
_proc_get_dirty,1,0.09,95.3550%,85,0.0876%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.09,95.6179%,69,0.0876%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",30,2.63,95.5302%,85,2.6293%,15
_open$NOCANCEL,28,2.45,95.7055%,69,2.4540%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",32,2.80,95.4426%,133,2.8046%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",32,2.80,95.4426%,117,2.8046%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",32,2.80,95.4426%,101,2.8046%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.09,98.1595%,85,0.0876%,15
_open$NOCANCEL,1,0.09,98.3348%,117,0.0876%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",15,1.31,98.2472%,133,1.3146%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",13,1.14,98.4224%,117,1.1394%,15
_open$NOCANCEL,13,1.14,98.4224%,101,1.1394%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.09,99.5618%,101,0.0876%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,4,0.35,99.5618%,133,0.3506%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",4,0.35,99.5618%,117,0.3506%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",3,0.26,99.6494%,101,0.2629%,15
_open$NOCANCEL,3,0.26,99.6494%,85,0.2629%,15
all,1141,100.00,0.0000%,341,100.0000%,15
8748100672,1141,100.00,0.0000%,325,100.0000%,15
_main,1141,100.00,0.0000%,309,100.0000%,15
std::rt::lang_start_internal,1141,100.00,0.0000%,293,100.0000%,15
std::rt::lang_start::{{closure}},1141,100.00,0.0000%,277,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,1141,100.00,0.0000%,261,100.0000%,15
ops::main,1141,100.00,0.0000%,245,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,1141,100.00,0.0000%,229,100.0000%,15
criterion::routine::Routine::profile,1141,100.00,0.0000%,213,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",92,8.06,91.9369%,197,8.0631%,15
criterion::bencher::Bencher<M>::iter_batched,92,8.06,91.9369%,181,8.0631%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,69,6.05,93.9527%,165,6.0473%,15
nereid::ops::apply_ops,52,4.56,95.4426%,149,4.5574%,15
nereid::ops::apply_ops,1,0.09,99.9124%,133,0.0876%,15
