function,samples,percent,x,y,width,height
_netname_check_out,1,0.12,87.0000%,69,0.1250%,15
_proc_get_dirty,1,0.12,87.0000%,53,0.1250%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",1,0.12,87.1250%,85,0.1250%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",1,0.12,87.1250%,69,0.1250%,15
core::ptr::drop_in_place<nereid::model::seq_ast::SequenceAst>,60,7.50,87.1250%,101,7.5000%,15
_open$NOCANCEL,59,7.38,87.2500%,85,7.3750%,15
<alloc::string::String as core::clone::Clone>::clone,2,0.25,94.6250%,69,0.2500%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",3,0.38,94.6250%,85,0.3750%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",1,0.12,94.8750%,69,0.1250%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",38,4.75,95.0000%,85,4.7500%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,38,4.75,95.0000%,69,4.7500%,15
_open$NOCANCEL,37,4.62,95.1250%,53,4.6250%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.12,99.7500%,69,0.1250%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",1,0.12,99.7500%,53,0.1250%,15
_open$NOCANCEL,1,0.12,99.7500%,37,0.1250%,15
all,800,100.00,0.0000%,293,100.0000%,15
8748100672,800,100.00,0.0000%,277,100.0000%,15
_main,800,100.00,0.0000%,261,100.0000%,15
std::rt::lang_start_internal,800,100.00,0.0000%,245,100.0000%,15
std::rt::lang_start::{{closure}},800,100.00,0.0000%,229,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,800,100.00,0.0000%,213,100.0000%,15
ops::main,800,100.00,0.0000%,197,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,800,100.00,0.0000%,181,100.0000%,15
criterion::routine::Routine::profile,800,100.00,0.0000%,165,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",151,18.88,81.1250%,149,18.8750%,15
criterion::bencher::Bencher<M>::iter_batched,151,18.88,81.1250%,133,18.8750%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,112,14.00,86.0000%,117,14.0000%,15
nereid::ops::apply_ops,43,5.38,94.6250%,101,5.3750%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,2,0.25,99.7500%,85,0.2500%,15
_open$NOCANCEL,1,0.12,99.8750%,69,0.1250%,15
