function,samples,percent,x,y,width,height
core::ptr::drop_in_place<scenario::PersistEditInput>,9,1.17,79.9740%,181,1.1704%,15
<scenario::fixtures::TempDir as core::ops::drop::Drop>::drop,9,1.17,79.9740%,165,1.1704%,15
std::sys::fs::remove_dir_all,9,1.17,79.9740%,149,1.1704%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,9,1.17,79.9740%,133,1.1704%,15
std::sys::fs::unix::remove_dir_impl::remove_dir_all_recursive,8,1.04,80.1040%,117,1.0403%,15
_mach_voucher_extract_attr_content,7,0.91,80.2341%,101,0.9103%,15
nereid::ops::apply_ops,1,0.13,81.1443%,165,0.1300%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",1,0.13,81.1443%,149,0.1300%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",1,0.13,81.1443%,133,0.1300%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",1,0.13,81.1443%,117,0.1300%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",1,0.13,81.1443%,101,0.1300%,15
_open$NOCANCEL,1,0.13,81.1443%,85,0.1300%,15
nereid::format::mermaid::flowchart::export_flowchart,1,0.13,81.2744%,149,0.1300%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.13,81.2744%,133,0.1300%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,81.2744%,117,0.1300%,15
_open$NOCANCEL,1,0.13,81.2744%,101,0.1300%,15
nereid::layout::flowchart::layout_flowchart,2,0.26,81.4044%,149,0.2601%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,1,0.13,81.5345%,133,0.1300%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.13,81.6645%,133,0.1300%,15
_open$NOCANCEL,28,3.64,82.4447%,117,3.6411%,15
hashbrown::raw::RawTableInner::fallible_with_capacity,6,0.78,86.0858%,117,0.7802%,15
_open$NOCANCEL,6,0.78,86.0858%,101,0.7802%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,0.13,86.9961%,101,0.1300%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,86.9961%,85,0.1300%,15
nereid::layout::flowchart::compress_to_polyline,3,0.39,86.8661%,117,0.3901%,15
nereid::layout::flowchart::compress_to_polyline,1,0.13,87.1261%,101,0.1300%,15
nereid::render::flowchart::FlowchartRenderPlan::build,132,17.17,81.6645%,149,17.1651%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,131,17.04,81.7945%,133,17.0351%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,89,11.57,87.2562%,117,11.5735%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,12,1.56,97.2692%,101,1.5605%,15
nereid::render::flowchart::FlowchartRenderPlan::render_text,2,0.26,98.8296%,149,0.2601%,15
nereid::render::text::canvas_to_string_trimmed,2,0.26,98.8296%,133,0.2601%,15
alloc::str::join_generic_copy,2,0.26,98.8296%,117,0.2601%,15
_open$NOCANCEL,2,0.26,98.8296%,101,0.2601%,15
nereid::render::sequence::render_sequence_unicode_with_options,2,0.26,99.0897%,149,0.2601%,15
nereid::render::sequence::canvas_to_string_trimmed_with_overlays,2,0.26,99.0897%,133,0.2601%,15
<alloc::string::String as core::iter::traits::collect::FromIterator<char>>::from_iter,2,0.26,99.0897%,117,0.2601%,15
_open$NOCANCEL,2,0.26,99.0897%,101,0.2601%,15
std::fs::OpenOptions::_open,1,0.13,99.3498%,117,0.1300%,15
std::sys::fs::unix::File::open_c,1,0.13,99.3498%,101,0.1300%,15
_os_cpu_copy_in_cksum,1,0.13,99.3498%,85,0.1300%,15
nereid::store::session_folder::SessionFolder::save_diagram_meta,2,0.26,99.3498%,149,0.2601%,15
nereid::store::session_folder::write_atomic_in_session,2,0.26,99.3498%,133,0.2601%,15
std::sys::fs::rename,1,0.13,99.4798%,117,0.1300%,15
__kernelrpc_mach_port_request_notification,1,0.13,99.4798%,101,0.1300%,15
nereid::store::session_folder::SessionFolder::save_walkthrough,1,0.13,99.6099%,149,0.1300%,15
nereid::store::session_folder::write_atomic_in_session,1,0.13,99.6099%,133,0.1300%,15
std::sys::fs::rename,1,0.13,99.6099%,117,0.1300%,15
__kernelrpc_mach_port_request_notification,1,0.13,99.6099%,101,0.1300%,15
all,769,100.00,0.0000%,357,100.0000%,15
8748100672,769,100.00,0.0000%,341,100.0000%,15
_main,769,100.00,0.0000%,325,100.0000%,15
std::rt::lang_start_internal,769,100.00,0.0000%,309,100.0000%,15
std::rt::lang_start::{{closure}},769,100.00,0.0000%,293,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,769,100.00,0.0000%,277,100.0000%,15
scenario::main,769,100.00,0.0000%,261,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,769,100.00,0.0000%,245,100.0000%,15
criterion::routine::Routine::profile,769,100.00,0.0000%,229,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",156,20.29,79.7139%,213,20.2861%,15
criterion::bencher::Bencher<M>::iter_batched_ref,156,20.29,79.7139%,197,20.2861%,15
scenario::checksum_persist_edit,145,18.86,81.1443%,181,18.8557%,15
nereid::store::session_folder::SessionFolder::save_session,144,18.73,81.2744%,165,18.7256%,15
nereid::store::session_folder::write_atomic_in_session,2,0.26,99.7399%,149,0.2601%,15
std::sys::fs::rename,2,0.26,99.7399%,133,0.2601%,15
__kernelrpc_mach_port_request_notification,2,0.26,99.7399%,117,0.2601%,15
