function,samples,percent,x,y,width,height
nereid::render::flowchart::FlowchartRenderPlan::build,65,7.93,91.8293%,149,7.9268%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal_key_order,65,7.93,91.8293%,133,7.9268%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,41,5.00,94.7561%,117,5.0000%,15
nereid::layout::flowchart::route_orthogonal_with_scratch_soft_occupancy,2,0.24,99.5122%,101,0.2439%,15
nereid::store::session_folder::SessionFolder::save_walkthrough,1,0.12,99.7561%,149,0.1220%,15
nereid::store::session_folder::write_atomic_in_session,1,0.12,99.7561%,133,0.1220%,15
std::io::Write::write_all,1,0.12,99.7561%,117,0.1220%,15
<std::process::ChildStdin as std::io::Write>::write,1,0.12,99.7561%,101,0.1220%,15
all,820,100.00,0.0000%,341,100.0000%,15
8748100672,820,100.00,0.0000%,325,100.0000%,15
_main,820,100.00,0.0000%,309,100.0000%,15
std::rt::lang_start_internal,820,100.00,0.0000%,293,100.0000%,15
std::rt::lang_start::{{closure}},820,100.00,0.0000%,277,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,820,100.00,0.0000%,261,100.0000%,15
store::main,820,100.00,0.0000%,245,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,820,100.00,0.0000%,229,100.0000%,15
criterion::routine::Routine::profile,820,100.00,0.0000%,213,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",151,18.41,81.5854%,197,18.4146%,15
criterion::bencher::Bencher<M>::iter_batched_ref,151,18.41,81.5854%,181,18.4146%,15
nereid::store::session_folder::SessionFolder::save_session,70,8.54,91.4634%,165,8.5366%,15
nereid::store::session_folder::write_atomic_in_session,1,0.12,99.8780%,149,0.1220%,15
std::fs::OpenOptions::_open,1,0.12,99.8780%,133,0.1220%,15
std::sys::fs::unix::File::open_c,1,0.12,99.8780%,117,0.1220%,15
_os_cpu_copy_in_cksum,1,0.12,99.8780%,101,0.1220%,15
