function,samples,percent,x,y,width,height
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",10,1.08,46.9762%,85,1.0799%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",10,1.08,46.9762%,69,1.0799%,15
<alloc::string::String as core::clone::Clone>::clone,3,0.32,47.7322%,53,0.3240%,15
<alloc::string::String as core::clone::Clone>::clone,56,6.05,48.0562%,69,6.0475%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",157,16.95,48.0562%,85,16.9546%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",101,10.91,54.1037%,69,10.9071%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",96,10.37,65.0108%,85,10.3672%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,96,10.37,65.0108%,69,10.3672%,15
_open$NOCANCEL,96,10.37,65.0108%,53,10.3672%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.11,75.3780%,53,0.1080%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",5,0.54,75.3780%,69,0.5400%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",4,0.43,75.4860%,53,0.4320%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",47,5.08,75.9179%,69,5.0756%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",42,4.54,76.4579%,53,4.5356%,15
_open$NOCANCEL,2,0.22,80.9935%,69,0.2160%,15
_proc_set_csm,1,0.11,81.2095%,69,0.1080%,15
_netname_check_out,1,0.11,81.2095%,53,0.1080%,15
_proc_get_dirty,1,0.11,81.2095%,37,0.1080%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",800,86.39,0.0000%,149,86.3931%,15
criterion::bencher::Bencher<M>::iter_batched,800,86.39,0.0000%,133,86.3931%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,541,58.42,27.9698%,117,58.4233%,15
nereid::ops::apply_ops,366,39.52,46.8683%,101,39.5248%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,102,11.02,75.3780%,85,11.0151%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,47,5.08,81.3175%,69,5.0756%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",1,0.11,86.3931%,85,0.1080%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::clone::Clone>::clone::clone_subtree",1,0.11,86.3931%,69,0.1080%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.11,86.3931%,53,0.1080%,15
_open$NOCANCEL,1,0.11,86.3931%,37,0.1080%,15
<alloc::string::String as core::clone::Clone>::clone,31,3.35,86.8251%,69,3.3477%,15
_open$NOCANCEL,29,3.13,87.0410%,53,3.1317%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",1,0.11,90.1728%,69,0.1080%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",41,4.43,86.3931%,117,4.4276%,15
<nereid::model::diagram::Diagram as core::clone::Clone>::clone,41,4.43,86.3931%,101,4.4276%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",40,4.32,86.5011%,85,4.3197%,15
_open$NOCANCEL,5,0.54,90.2808%,69,0.5400%,15
core::ptr::drop_in_place<nereid::model::diagram::Diagram>,3,0.32,90.8207%,101,0.3240%,15
_open$NOCANCEL,3,0.32,90.8207%,85,0.3240%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.11,91.1447%,85,0.1080%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.11,91.1447%,69,0.1080%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",2,0.22,91.2527%,85,0.2160%,15
"<alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop",1,0.11,91.3607%,69,0.1080%,15
core::ptr::drop_in_place<nereid::model::seq_ast::SequenceAst>,41,4.43,91.1447%,101,4.4276%,15
_open$NOCANCEL,38,4.10,91.4687%,85,4.1037%,15
"<alloc::vec::Vec<T,A> as core::clone::Clone>::clone",1,0.11,95.5724%,85,0.1080%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.11,95.5724%,69,0.1080%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",38,4.10,95.6803%,85,4.1037%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,38,4.10,95.6803%,69,4.1037%,15
_open$NOCANCEL,38,4.10,95.6803%,53,4.1037%,15
all,926,100.00,0.0000%,293,100.0000%,15
8748100672,926,100.00,0.0000%,277,100.0000%,15
_main,926,100.00,0.0000%,261,100.0000%,15
std::rt::lang_start_internal,926,100.00,0.0000%,245,100.0000%,15
std::rt::lang_start::{{closure}},926,100.00,0.0000%,229,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,926,100.00,0.0000%,213,100.0000%,15
ops::main,926,100.00,0.0000%,197,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,926,100.00,0.0000%,181,100.0000%,15
criterion::routine::Routine::profile,926,100.00,0.0000%,165,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",126,13.61,86.3931%,149,13.6069%,15
criterion::bencher::Bencher<M>::iter_batched,126,13.61,86.3931%,133,13.6069%,15
core::ops::function::impls::<impl core::ops::function::FnMut<A> for &mut F>::call_mut,85,9.18,90.8207%,117,9.1793%,15
nereid::ops::apply_ops,41,4.43,95.5724%,101,4.4276%,15
core::ptr::drop_in_place<nereid::model::diagram::DiagramAst>,2,0.22,99.7840%,85,0.2160%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.22,99.7840%,69,0.2160%,15
"alloc::collections::btree::map::IntoIter<K,V,A>::dying_next",2,0.22,99.7840%,53,0.2160%,15
_open$NOCANCEL,2,0.22,99.7840%,37,0.2160%,15
