function,samples,percent,x,y,width,height
"alloc::collections::btree::append::<impl alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Owned,K,V,alloc::collections::btree::node::marker::LeafOrInternal>>::bulk_push",1,0.14,69.4595%,53,0.1351%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.14,69.5946%,69,0.1351%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",10,1.35,69.7297%,69,1.3514%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.14,70.9459%,53,0.1351%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,0.14,71.0811%,53,0.1351%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,129,17.43,55.1351%,85,17.4324%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",11,1.49,71.0811%,69,1.4865%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,10,1.35,71.2162%,53,1.3514%,15
nereid::render::Canvas::new_filled,1,0.14,72.5676%,85,0.1351%,15
nereid::render::flowchart::layer_metrics,7,0.95,72.7027%,85,0.9459%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",7,0.95,72.7027%,69,0.9459%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",7,0.95,72.7027%,53,0.9459%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.14,73.9189%,69,0.1351%,15
nereid::render::flowchart::node_renders,12,1.62,73.6486%,85,1.6216%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",9,1.22,74.0541%,69,1.2162%,15
"alloc::collections::btree::node::Handle<alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Mut,K,V,alloc::collections::btree::node::marker::Leaf>,alloc::collections::btree::node::marker::Edge>::insert_recursing",1,0.14,75.1351%,53,0.1351%,15
nereid::render::flowchart::render_flowchart_unicode,5,0.68,75.2703%,85,0.6757%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,8,1.08,81.3514%,69,1.0811%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,8,1.08,81.3514%,53,1.0811%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",646,87.30,0.0000%,133,87.2973%,15
criterion::bencher::Bencher<M>::iter,646,87.30,0.0000%,117,87.2973%,15
nereid::render::flowchart::render_flowchart_unicode,297,40.14,47.1622%,101,40.1351%,15
nereid::render::text::canvas_to_string_trimmed,84,11.35,75.9459%,85,11.3514%,15
nereid::render::text::canvas_to_string_trimmed,36,4.86,82.4324%,69,4.8649%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",5,0.68,89.3243%,85,0.6757%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.14,89.8649%,69,0.1351%,15
<alloc::string::String as core::clone::Clone>::clone,5,0.68,90.0000%,85,0.6757%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",10,1.35,90.6757%,85,1.3514%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.14,91.8919%,69,0.1351%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::remove",1,0.14,92.0270%,85,0.1351%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,3,0.41,92.1622%,85,0.4054%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},3,0.41,92.1622%,69,0.4054%,15
nereid::layout::flowchart::layout_flowchart,41,5.54,87.2973%,101,5.5405%,15
nereid::layout::flowchart::layout_flowchart,2,0.27,92.5676%,85,0.2703%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.27,93.7838%,85,0.2703%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",1,0.14,93.9189%,69,0.1351%,15
"alloc::collections::btree::append::<impl alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Owned,K,V,alloc::collections::btree::node::marker::LeafOrInternal>>::bulk_push",2,0.27,96.0811%,53,0.2703%,15
<alloc::collections::btree::set::BTreeSet<T> as core::iter::traits::collect::FromIterator<T>>::from_iter,3,0.41,96.0811%,69,0.4054%,15
core::slice::sort::stable::driftsort_main,1,0.14,96.3514%,53,0.1351%,15
core::slice::sort::stable::drift::sort,1,0.14,96.3514%,37,0.1351%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",2,0.27,96.4865%,69,0.2703%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,23,3.11,94.0541%,85,3.1081%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",3,0.41,96.7568%,69,0.4054%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,3,0.41,96.7568%,53,0.4054%,15
nereid::render::Canvas::draw_box,1,0.14,97.1622%,85,0.1351%,15
nereid::render::Canvas::draw_box,1,0.14,97.1622%,69,0.1351%,15
nereid::render::Canvas::new_filled,1,0.14,97.2973%,85,0.1351%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",3,0.41,97.4324%,53,0.4054%,15
nereid::render::flowchart::layer_metrics,4,0.54,97.4324%,85,0.5405%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",4,0.54,97.4324%,69,0.5405%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.14,97.8378%,53,0.1351%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.14,97.8378%,37,0.1351%,15
nereid::render::flowchart::render_flowchart_unicode,3,0.41,97.9730%,85,0.4054%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,3,0.41,99.3243%,69,0.4054%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,3,0.41,99.3243%,53,0.4054%,15
all,740,100.00,0.0000%,277,100.0000%,15
8748100672,740,100.00,0.0000%,261,100.0000%,15
_main,740,100.00,0.0000%,245,100.0000%,15
std::rt::lang_start_internal,740,100.00,0.0000%,229,100.0000%,15
std::rt::lang_start::{{closure}},740,100.00,0.0000%,213,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,740,100.00,0.0000%,197,100.0000%,15
render::main,740,100.00,0.0000%,181,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,740,100.00,0.0000%,165,100.0000%,15
criterion::routine::Routine::profile,740,100.00,0.0000%,149,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",94,12.70,87.2973%,133,12.7027%,15
criterion::bencher::Bencher<M>::iter,94,12.70,87.2973%,117,12.7027%,15
nereid::render::flowchart::render_flowchart_unicode,53,7.16,92.8378%,101,7.1622%,15
nereid::render::text::canvas_to_string_trimmed,12,1.62,98.3784%,85,1.6216%,15
nereid::render::text::canvas_to_string_trimmed,2,0.27,99.7297%,69,0.2703%,15
