function,samples,percent,x,y,width,height
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,2,0.26,21.6252%,53,0.2621%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,2,0.26,21.6252%,37,0.2621%,15
nereid::render::flowchart::node_renders,4,0.52,21.8873%,85,0.5242%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",4,0.52,21.8873%,69,0.5242%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,2,0.26,23.9843%,69,0.2621%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,2,0.26,23.9843%,53,0.2621%,15
nereid::render::flowchart::render_flowchart_unicode,124,16.25,9.6986%,101,16.2516%,15
nereid::render::text::canvas_to_string_trimmed,27,3.54,22.4115%,85,3.5387%,15
nereid::render::text::canvas_to_string_trimmed,13,1.70,24.2464%,69,1.7038%,15
"<alloc::collections::btree::map::BTreeMap<K,V> as core::iter::traits::collect::FromIterator<(K,V)>>::from_iter",1,0.13,25.9502%,85,0.1311%,15
"alloc::collections::btree::append::<impl alloc::collections::btree::node::NodeRef<alloc::collections::btree::node::marker::Owned,K,V,alloc::collections::btree::node::marker::LeafOrInternal>>::bulk_push",1,0.13,25.9502%,69,0.1311%,15
_open$NOCANCEL,73,9.57,26.0813%,85,9.5675%,15
nereid::render::Canvas::new_filled,340,44.56,35.6488%,85,44.5609%,15
_open$NOCANCEL,340,44.56,35.6488%,69,44.5609%,15
nereid::render::sequence::render_sequence_unicode,1,0.13,80.2097%,85,0.1311%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,2,0.26,81.3893%,69,0.2621%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,2,0.26,81.3893%,53,0.2621%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",625,81.91,0.0000%,149,81.9135%,15
criterion::bencher::Bencher<M>::iter,625,81.91,0.0000%,133,81.9135%,15
store::checksum_compute_only_save,625,81.91,0.0000%,117,81.9135%,15
nereid::render::sequence::render_sequence_unicode,427,55.96,25.9502%,101,55.9633%,15
nereid::render::text::canvas_to_string_trimmed,12,1.57,80.3408%,85,1.5727%,15
nereid::render::text::canvas_to_string_trimmed,2,0.26,81.6514%,69,0.2621%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.26,82.8309%,85,0.2621%,15
<alloc::string::String as core::clone::Clone>::clone,1,0.13,83.0931%,85,0.1311%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",3,0.39,83.2241%,85,0.3932%,15
nereid::layout::flowchart::layout_flowchart,19,2.49,81.9135%,101,2.4902%,15
core::slice::sort::shared::smallsort::insertion_sort_shift_left,6,0.79,83.6173%,85,0.7864%,15
alloc::slice::<impl [T]>::sort_by::{{closure}},3,0.39,84.0105%,69,0.3932%,15
nereid::layout::sequence::layout_sequence,1,0.13,84.4037%,101,0.1311%,15
core::iter::adapters::try_process,1,0.13,84.4037%,85,0.1311%,15
"alloc::vec::in_place_collect::<impl alloc::vec::spec_from_iter::SpecFromIter<T,I> for alloc::vec::Vec<T>>::from_iter",1,0.13,84.4037%,69,0.1311%,15
"<core::iter::adapters::map::Map<I,F> as core::iter::traits::iterator::Iterator>::try_fold",1,0.13,84.4037%,53,0.1311%,15
"<alloc::collections::btree::map::BTreeMap<K,V,A> as core::ops::drop::Drop>::drop",2,0.26,85.1900%,85,0.2621%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.13,86.7628%,69,0.1311%,15
nereid::layout::flowchart::route_flowchart_edges_orthogonal,12,1.57,85.4522%,85,1.5727%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,0.13,86.8938%,69,0.1311%,15
"alloc::raw_vec::RawVec<T,A>::grow_one",1,0.13,86.8938%,53,0.1311%,15
nereid::render::flowchart::layer_metrics,1,0.13,87.0249%,85,0.1311%,15
"<alloc::vec::Vec<T> as alloc::vec::spec_from_iter::SpecFromIter<T,I>>::from_iter",1,0.13,87.0249%,69,0.1311%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.13,87.0249%,53,0.1311%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,87.0249%,37,0.1311%,15
nereid::render::flowchart::node_renders,1,0.13,87.1560%,85,0.1311%,15
"alloc::collections::btree::map::BTreeMap<K,V,A>::insert",1,0.13,87.1560%,69,0.1311%,15
nereid::render::flowchart::render_flowchart_unicode,2,0.26,87.2870%,85,0.2621%,15
alloc::raw_vec::RawVecInner<A>::reserve::do_reserve_and_handle,1,0.13,88.2045%,69,0.1311%,15
alloc::raw_vec::RawVecInner<A>::finish_grow,1,0.13,88.2045%,53,0.1311%,15
nereid::render::flowchart::render_flowchart_unicode,31,4.06,84.5347%,101,4.0629%,15
nereid::render::text::canvas_to_string_trimmed,8,1.05,87.5491%,85,1.0485%,15
nereid::render::text::canvas_to_string_trimmed,2,0.26,88.3355%,69,0.2621%,15
_open$NOCANCEL,18,2.36,88.5976%,85,2.3591%,15
nereid::render::Canvas::new_filled,68,8.91,90.9567%,85,8.9122%,15
_open$NOCANCEL,68,8.91,90.9567%,69,8.9122%,15
all,763,100.00,0.0000%,293,100.0000%,15
8748100672,763,100.00,0.0000%,277,100.0000%,15
_main,763,100.00,0.0000%,261,100.0000%,15
std::rt::lang_start_internal,763,100.00,0.0000%,245,100.0000%,15
std::rt::lang_start::{{closure}},763,100.00,0.0000%,229,100.0000%,15
std::sys::backtrace::__rust_begin_short_backtrace,763,100.00,0.0000%,213,100.0000%,15
store::main,763,100.00,0.0000%,197,100.0000%,15
criterion::benchmark_group::BenchmarkGroup<M>::bench_function,763,100.00,0.0000%,181,100.0000%,15
criterion::routine::Routine::profile,763,100.00,0.0000%,165,100.0000%,15
"<criterion::routine::Function<M,F,T> as criterion::routine::Routine<M,T>>::warm_up",138,18.09,81.9135%,149,18.0865%,15
criterion::bencher::Bencher<M>::iter,138,18.09,81.9135%,133,18.0865%,15
store::checksum_compute_only_save,138,18.09,81.9135%,117,18.0865%,15
nereid::render::sequence::render_sequence_unicode,87,11.40,88.5976%,101,11.4024%,15
nereid::render::text::canvas_to_string_trimmed,1,0.13,99.8689%,85,0.1311%,15
